ID,y
TEST_0000,0.2657544455668972
TEST_0001,0.04797104992741599
TEST_0002,10.819738278869
TEST_0003,7.283388545695685
TEST_0004,0.20839768217743784
TEST_0005,0.11778406940331848
TEST_0006,0.041729874640205104
TEST_0007,0.0973838687837524
TEST_0008,16.10924570820103
TEST_0009,0.0208125732738189
TEST_0010,0.34727917939254016
TEST_0011,0.00914474287304563
TEST_0012,0.010813394574154981
TEST_0013,0.2367439597503255
TEST_0014,0.09772295103624587
TEST_0015,96.63443108876088
TEST_0016,1.3401366616710537
TEST_0017,0.05577160480440103
TEST_0018,0.03205901381196426
TEST_0019,2.566322981376127
TEST_0020,0.3623539550978878
TEST_0021,0.039437326370677546
TEST_0022,3.6336708519854994
TEST_0023,0.037238642385755936
TEST_0024,0.17070515075501394
TEST_0025,0.04535479201620827
TEST_0026,6.005692206201715
TEST_0027,0.014190349359652028
TEST_0028,0.1396660246053619
TEST_0029,0.19263366433084383
TEST_0030,0.3812116408383752
TEST_0031,0.11410301738324068
TEST_0032,0.36026337034749006
TEST_0033,0.025510193685564377
TEST_0034,0.014980480002568951
TEST_0035,0.05969839341752797
TEST_0036,0.10445895069845293
TEST_0037,16.03787662857732
TEST_0038,0.43647001528931384
TEST_0039,0.5012406243038181
TEST_0040,8.763773746207393
TEST_0041,0.07777200283389875
TEST_0042,0.05416467673087697
TEST_0043,0.0410380948092495
TEST_0044,0.8642552790760587
TEST_0045,0.0023101736553661012
TEST_0046,0.008808270178398704
TEST_0047,0.0033186532985087385
TEST_0048,4.661400504311288
TEST_0049,0.06649710254122487
TEST_0050,0.02760919508062284
TEST_0051,0.14794644994378542
TEST_0052,0.09412290638569402
TEST_0053,0.06871382832346448
TEST_0054,0.022552257931653174
TEST_0055,0.21182890364906387
TEST_0056,1.0428819276686074
TEST_0057,76.8550873103768
TEST_0058,10.661399967378804
TEST_0059,0.018435105618758
TEST_0060,11.734044054214328
TEST_0061,0.2781121267515223
TEST_0062,0.06474696098339262
TEST_0063,22.2520290705962
TEST_0064,0.11745485894628313
TEST_0065,45.8852644115853
TEST_0066,0.04538116386344842
TEST_0067,19.181312632757546
TEST_0068,0.1524009331398368
TEST_0069,0.1318392649292322
TEST_0070,0.03050740141339497
TEST_0071,0.48224879010140137
TEST_0072,0.35967797215578806
TEST_0073,0.08347988452201469
TEST_0074,0.09354974004025256
TEST_0075,1.6125081167851996
TEST_0076,0.5036956378217655
TEST_0077,0.021252743830433126
TEST_0078,0.005286920789302526
TEST_0079,0.26942255389113245
TEST_0080,0.0126469574138649
TEST_0081,0.4556826147620502
TEST_0082,23.051580166105083
TEST_0083,0.12763611051191037
TEST_0084,4.013260044084946
TEST_0085,83.0224073623623
TEST_0086,99.12279184906275
TEST_0087,0.00303452081867613
TEST_0088,0.00607857566063247
TEST_0089,0.020469930656353604
TEST_0090,0.022707317351583583
TEST_0091,0.02748596310405092
TEST_0092,0.1473359973561483
TEST_0093,0.0706658422558701
TEST_0094,0.009108154556944536
TEST_0095,0.3244191410973218
TEST_0096,9.328725632408611
TEST_0097,0.05677971158843851
TEST_0098,5.657585932043224
TEST_0099,0.5506186291848392
TEST_0100,0.005670631053337723
TEST_0101,0.051570570079076644
TEST_0102,0.16596733231150837
TEST_0103,36.677611004355
TEST_0104,0.3177868201955522
TEST_0105,0.025677256970446507
TEST_0106,0.9584479442725734
TEST_0107,45.56830634866766
TEST_0108,47.54890139292124
TEST_0109,0.495857014402989
TEST_0110,0.03647528244767184
TEST_0111,0.15705464619646553
TEST_0112,0.00792934975663054
TEST_0113,0.02959924012246959
TEST_0114,0.08461008278158043
TEST_0115,0.0163661913782311
TEST_0116,0.029207223114210517
TEST_0117,0.5385795801576533
TEST_0118,0.017166809696683417
TEST_0119,0.03608045465829303
TEST_0120,0.051513135092170904
TEST_0121,24.68563096998112
TEST_0122,88.28271888840739
TEST_0123,16.20608230654044
TEST_0124,0.012720575582940433
TEST_0125,10.289850001516816
TEST_0126,8.707395773803484
TEST_0127,0.02135646482944086
TEST_0128,0.04792255405913508
TEST_0129,0.047012195789417385
TEST_0130,71.72433951419958
TEST_0131,18.704916359004393
TEST_0132,0.07147607693852129
TEST_0133,6.780255986121874
TEST_0134,0.6469648463389553
TEST_0135,0.21202287342410361
TEST_0136,0.01308023534736455
TEST_0137,0.04582669123286256
TEST_0138,0.055894166483422755
TEST_0139,0.13223737291492033
TEST_0140,0.11886930972835497
TEST_0141,0.15384380946068943
TEST_0142,13.187670041605232
TEST_0143,50.61540776092589
TEST_0144,0.19389950810331164
TEST_0145,0.04460008678576285
TEST_0146,0.03301682706927324
TEST_0147,0.16094332996376365
TEST_0148,0.01527069208107287
TEST_0149,0.0476582499895476
TEST_0150,0.8302505448470385
TEST_0151,0.04517071379414412
TEST_0152,0.015055216208658975
TEST_0153,0.016404242605001056
TEST_0154,0.37947286612166153
TEST_0155,0.12312361688345216
TEST_0156,0.02036971273108056
TEST_0157,0.04443251517966214
TEST_0158,0.03410015858523407
TEST_0159,19.57707723437301
TEST_0160,2.0951227047984524
TEST_0161,88.84423351566214
TEST_0162,0.014396443420989422
TEST_0163,5.2478391853824515
TEST_0164,0.06564172786332918
TEST_0165,0.05924263301420677
TEST_0166,12.498377914185232
TEST_0167,34.092535047784736
TEST_0168,0.1005098794539446
TEST_0169,0.014816234685319046
TEST_0170,4.395520345732187
TEST_0171,0.016640559998480457
TEST_0172,0.07148119834854791
TEST_0173,1.102893855144202
TEST_0174,0.0827105095011853
TEST_0175,63.3740621508033
TEST_0176,0.05482290139862728
TEST_0177,0.38334944590425735
TEST_0178,0.20670368996719318
TEST_0179,0.010859795201368769
TEST_0180,97.2627872430772
TEST_0181,9.481856508538165
TEST_0182,0.2887015919774938
TEST_0183,0.29365117496894594
TEST_0184,0.01660358895844528
TEST_0185,0.008980197114110442
TEST_0186,0.05637594842212733
TEST_0187,0.015889260066150865
TEST_0188,0.48491603832347835
TEST_0189,0.019622177151947435
TEST_0190,0.039667340550216534
TEST_0191,0.11392419060530623
TEST_0192,0.5538640286158798
TEST_0193,0.04037075615224815
TEST_0194,0.01690889718532031
TEST_0195,0.08718233701637672
TEST_0196,0.08895601780738192
TEST_0197,32.74606132586022
TEST_0198,0.018346247861945185
TEST_0199,0.014544054869078019
TEST_0200,0.4530177996278026
TEST_0201,0.3183184423638202
